"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-78.876572_35.819782","1000-07-29 11:00:00",11,"WU",15.1277234733361,7,116.156509399414,32.6443099975586,6.29592514038086,18.7186965942383,0.720430970191956,0.035512737929821,1.01713335514069,-2.79764032363892,0,"c(-78.876572, 35.819782)",-78.8741018219171,35.8262384076625
"-78.876572_35.819782","1000-07-29 12:00:00",12,"WU",18.1507432190959,8,116.156509399414,32.6443099975586,6.29592514038086,19.7237644195557,0.708484172821045,0.0119509091600776,0.991846203804016,-2.72507953643799,0,"c(-78.876572, 35.819782)",-78.8852452379592,35.82444823055
"-78.876572_35.819782","1000-07-29 13:00:00",13,"WU",19.535407772232,9,116.156509399414,32.6443099975586,6.29592514038086,20.8923244476318,0.648730874061584,0.00107910414226353,0.576359331607819,-2.75021576881409,0,"c(-78.876572, 35.819782)",-78.888601012289,35.8176659255371
"-78.876572_35.819782","1000-07-29 14:00:00",14,"WU",22.537748030405,10,116.156509399414,32.6443099975586,6.29592514038086,22.4435653686523,0.580102980136871,0,0.11633925139904,-2.79464650154114,0,"c(-78.876572, 35.819782)",-78.8751158629347,35.8031222211848
"-78.876572_35.819782","1000-07-29 15:00:00",15,"WU",23.9264121374024,11,116.156509399414,32.6443099975586,6.29592514038086,24.1560020446777,0.509478986263275,0.0107898451387882,0.34761244058609,-2.47091102600098,0,"c(-78.876572, 35.819782)",-78.8871110416276,35.8272723043526
"-78.876572_35.819782","1000-07-29 16:00:00",16,"WU",25.1991016274463,12,116.156509399414,32.6443099975586,6.29592514038086,24.8336791992188,0.493129670619965,0.163054242730141,1.11447310447693,-2.38555455207825,0,"c(-78.876572, 35.819782)",-78.8694486234496,35.8212308526106
"-78.876572_35.819782","1000-07-29 17:00:00",17,"WU",25.4855740958652,13,116.156509399414,32.6443099975586,6.29592514038086,25.6899013519287,0.470995962619781,0.292388528585434,1.61976039409637,-2.48298573493958,0,"c(-78.876572, 35.819782)",-78.894990635543,35.8145941682903
"-78.876572_35.819782","1000-07-29 18:00:00",18,"WU",26.1709750607266,14,116.156509399414,32.6443099975586,6.29592514038086,26.5162220001221,0.449735790491104,0.686792016029358,1.9340683221817,-2.65988612174988,0,"c(-78.876572, 35.819782)",-78.867288498885,35.8328948160759
"-78.876572_35.819782","1000-07-29 19:00:00",19,"WU",26.3579321107744,15,116.156509399414,32.6443099975586,6.29592514038086,27.1709442138672,0.426514476537704,0.868413209915161,1.98803818225861,-2.68384742736816,0,"c(-78.876572, 35.819782)",-78.8821525685656,35.8282381357948
"-78.876572_35.819782","1000-07-29 20:00:00",20,"WU",26.9735623348979,16,116.156509399414,32.6443099975586,6.29592514038086,27.4996128082275,0.411066293716431,0.839484512805939,1.83287525177002,-2.39023447036743,0,"c(-78.876572, 35.819782)",-78.8640677607206,35.831881605114
"-78.876572_35.819782","1000-07-29 21:00:00",21,"WU",27.7693612111954,17,116.156509399414,32.6443099975586,6.29592514038086,27.1547222137451,0.433094203472137,0.224374368786812,1.56676888465881,-1.8455171585083,0,"c(-78.876572, 35.819782)",-78.882596665402,35.8272562802141
"-78.876572_35.819782","1000-07-29 22:00:00",22,"WU",27.3317712736607,18,116.156509399414,32.6443099975586,6.29592514038086,26.9784240722656,0.436450362205505,0.0631622448563576,2.18651556968689,-1.32222175598145,0,"c(-78.876572, 35.819782)",-78.8769351981695,35.8121606744492
"-78.876572_35.819782","1000-07-29 23:00:00",23,"WU",26.7269779860219,19,116.156509399414,32.6443099975586,6.29592514038086,26.8471622467041,0.460595339536667,0.0449912622570992,1.57465302944183,-0.714287042617798,0,"c(-78.876572, 35.819782)",-78.8874607848649,35.8172324554916
"-78.882553_35.796940","1000-07-28 00:00:00",0,"WU",28.8847731397222,20,110.306930541992,29.5358772277832,12.2503623962402,27.4564208984375,0.697607576847076,0.987195014953613,1.13784670829773,3.51080179214478,0.00110366137232631,"c(-78.882553, 35.79694)",-78.878079361604,35.7966356971804
"-78.882553_35.796940","1000-07-28 01:00:00",1,"WU",27.8546101596751,21,110.306930541992,29.5358772277832,12.2503623962402,25.5657329559326,0.827239096164703,1,1.62487936019897,3.93101191520691,0.00226113200187683,"c(-78.882553, 35.79694)",-78.8831522804133,35.7918360436238
"-78.882553_35.796940","1000-07-28 02:00:00",2,"WU",27.4699331614218,22,110.306930541992,29.5358772277832,12.2503623962402,25.2029514312744,0.842098474502563,1,2.37137293815613,3.96933054924011,0.000163893200806342,"c(-78.882553, 35.79694)",-78.898841481029,35.8003487195605
"-78.882553_35.796940","1000-07-28 03:00:00",3,"WU",21.6054963633423,23,110.306930541992,29.5358772277832,12.2503623962402,24.2751026153564,0.891120314598083,0.994301915168762,3.09452772140503,3.43299341201782,1.63628119480563e-05,"c(-78.882553, 35.79694)",-78.8792697426371,35.7872366533473
"-78.882553_35.796940","1000-07-28 04:00:00",4,"WU",21.3923518204335,0,110.306930541992,29.5358772277832,12.2503623962402,23.7833614349365,0.893410921096802,0.994819402694702,3.08536744117737,3.19942808151245,3.0102868549875e-05,"c(-78.882553, 35.79694)",-78.884267616892,35.7846920763307
"-78.882553_35.796940","1000-07-28 05:00:00",5,"WU",20.792661786385,1,110.306930541992,29.5358772277832,12.2503623962402,23.4915103912354,0.896063387393951,0.995317578315735,3.10016012191772,3.37045860290527,4.10585635108873e-05,"c(-78.882553, 35.79694)",-78.8922910709424,35.7874429988609
"-78.882553_35.796940","1000-07-28 06:00:00",6,"WU",21.1742258584968,2,110.306930541992,29.5358772277832,12.2503623962402,23.3434925079346,0.892358481884003,0.996756076812744,2.90710997581482,3.45892143249512,3.70333764294628e-05,"c(-78.882553, 35.79694)",-78.8912426250596,35.8145988815503
"-78.882553_35.796940","1000-07-28 07:00:00",7,"WU",21.5665356766124,3,110.306930541992,29.5358772277832,12.2503623962402,23.3323001861572,0.88716721534729,0.989065766334534,2.72862482070923,3.37887001037598,0.000112893467303365,"c(-78.882553, 35.79694)",-78.8816475132012,35.799341609113
"-78.882553_35.796940","1000-07-28 08:00:00",8,"WU",21.9820053691829,4,110.306930541992,29.5358772277832,12.2503623962402,23.4080390930176,0.890010952949524,0.99870640039444,2.44708633422852,3.41130709648132,0.000108197062218096,"c(-78.882553, 35.79694)",-78.9045427501705,35.8072257671024
"-78.882553_35.796940","1000-07-28 09:00:00",9,"WU",22.372335361754,5,110.306930541992,29.5358772277832,12.2503623962402,23.5882987976074,0.882712006568909,1,2.35091996192932,3.27844643592834,0.000172400352312252,"c(-78.882553, 35.79694)",-78.8958034220364,35.7893173851213
"-78.882553_35.796940","1000-07-28 10:00:00",10,"WU",22.6884679800866,6,110.306930541992,29.5358772277832,12.2503623962402,22.4570827484131,0.916147351264954,1,2.75500988960266,2.2829737663269,0.000393176218494773,"c(-78.882553, 35.79694)",-78.8836539798565,35.7958263961365
"-78.882553_35.796940","1000-07-28 11:00:00",11,"WU",23.3619947051389,7,110.306930541992,29.5358772277832,12.2503623962402,22.4188671112061,0.926700472831726,1,2.75300788879395,2.22860026359558,0.000536633655428886,"c(-78.882553, 35.79694)",-78.8879845870994,35.7960191742737
"-78.882553_35.796940","1000-07-28 12:00:00",12,"WU",22.2199744372953,8,110.306930541992,29.5358772277832,12.2503623962402,22.3811702728271,0.935266196727753,1,2.51891732215881,2.25451064109802,0.000987133360467851,"c(-78.882553, 35.79694)",-78.8892007867646,35.7941832615548
"-78.882553_35.796940","1000-07-28 13:00:00",13,"WU",20.0840594487849,9,110.306930541992,29.5358772277832,12.2503623962402,22.2271194458008,0.94485878944397,1,2.23930430412292,2.4590802192688,0.00177495495881885,"c(-78.882553, 35.79694)",-78.8729044819859,35.7955531140781
"-78.882553_35.796940","1000-07-28 14:00:00",14,"WU",19.9973894264888,10,110.306930541992,29.5358772277832,12.2503623962402,22.8575305938721,0.927855670452118,1,2.28302216529846,1.66509568691254,0.00193510157987475,"c(-78.882553, 35.79694)",-78.8832371631753,35.7998984638253
"-78.882553_35.796940","1000-07-28 15:00:00",15,"WU",20.6766453608864,11,110.306930541992,29.5358772277832,12.2503623962402,23.1716041564941,0.920581579208374,1,1.97236108779907,0.511640906333923,0.00152077607344836,"c(-78.882553, 35.79694)",-78.8775725984177,35.7890158998224
"-78.882553_35.796940","1000-07-28 16:00:00",16,"WU",20.9235638935363,12,110.306930541992,29.5358772277832,12.2503623962402,22.2354354858398,0.932697594165802,1,1.60236299037933,0.672101378440857,0.001313915126957,"c(-78.882553, 35.79694)",-78.899010254311,35.804642839638
"-78.882553_35.796940","1000-07-28 17:00:00",17,"WU",22.1419850188606,13,110.306930541992,29.5358772277832,12.2503623962402,23.2431182861328,0.909355044364929,1,1.26822948455811,0.304911822080612,0.0010600290261209,"c(-78.882553, 35.79694)",-78.8738280753154,35.8148920321087
"-78.882553_35.796940","1000-07-28 18:00:00",18,"WU",21.5723782482898,14,110.306930541992,29.5358772277832,12.2503623962402,24.1406440734863,0.877753257751465,1,1.24763774871826,-0.0054644113406539,0.000537268468178809,"c(-78.882553, 35.79694)",-78.8852335394056,35.7963355091084
"-78.882553_35.796940","1000-07-28 19:00:00",19,"WU",22.1275903245981,15,110.306930541992,29.5358772277832,12.2503623962402,24.5262298583984,0.848831057548523,1,1.30886697769165,-0.508656620979309,0.000466261029941961,"c(-78.882553, 35.79694)",-78.8876449170854,35.8021388743677
"-78.882553_35.796940","1000-07-28 20:00:00",20,"WU",23.710943326238,16,110.306930541992,29.5358772277832,12.2503623962402,24.4484157562256,0.8482705950737,1,0.785557508468628,-1.03045177459717,0.000177908601472154,"c(-78.882553, 35.79694)",-78.8875165978677,35.799044733312
"-78.882553_35.796940","1000-07-28 21:00:00",21,"WU",25.1096011723828,17,110.306930541992,29.5358772277832,12.2503623962402,25.1519889831543,0.831917107105255,1,0.5443115234375,-0.650362432003021,3.41692939400673e-05,"c(-78.882553, 35.79694)",-78.8762803761096,35.7965716033624
"-78.882553_35.796940","1000-07-28 22:00:00",22,"WU",26.0796668912546,18,110.306930541992,29.5358772277832,12.2503623962402,24.5786972045898,0.780683755874634,1,-0.951749622821808,-0.240745425224304,1.45753101605806e-05,"c(-78.882553, 35.79694)",-78.8989438827905,35.8014190605785
"-78.882553_35.796940","1000-07-28 23:00:00",23,"WU",25.0387307013386,19,110.306930541992,29.5358772277832,12.2503623962402,24.5162887573242,0.789515554904938,1,-0.537448823451996,0.278266161680222,0,"c(-78.882553, 35.79694)",-78.9058472487486,35.7963665577261
"-78.882553_35.796940","1000-07-29 00:00:00",0,"WU",24.2825560263493,20,110.306930541992,29.5358772277832,12.2503623962402,23.8103523254395,0.855016767978668,0.928923368453979,-0.614513695240021,0.484672158956528,0,"c(-78.882553, 35.79694)",-78.9001858372712,35.7882456538885
"-78.882553_35.796940","1000-07-29 01:00:00",1,"WU",22.1537987732974,21,110.306930541992,29.5358772277832,12.2503623962402,23.1527309417725,0.899838626384735,0.739731073379517,-0.232686340808868,0.942805647850037,0,"c(-78.882553, 35.79694)",-78.8707679904872,35.7960508984778
"-78.882553_35.796940","1000-07-29 02:00:00",2,"WU",22.0474508300166,22,110.306930541992,29.5358772277832,12.2503623962402,22.8492565155029,0.923635125160217,0.985438764095306,0.406482547521591,1.11174893379211,0,"c(-78.882553, 35.79694)",-78.8801334822475,35.809109674489
"-78.882553_35.796940","1000-07-29 03:00:00",3,"WU",21.460091004284,23,110.306930541992,29.5358772277832,12.2503623962402,21.8391742706299,0.964776217937469,0.967803180217743,1.74132215976715,-0.062758095562458,0,"c(-78.882553, 35.79694)",-78.8728185657981,35.8026393320685
"-78.882553_35.796940","1000-07-29 04:00:00",4,"WU",19.8507602361141,0,110.306930541992,29.5358772277832,12.2503623962402,21.5164165496826,0.942353010177612,0.988006889820099,1.85562133789062,-1.36624801158905,0,"c(-78.882553, 35.79694)",-78.8780081949884,35.8008937989122
"-78.882553_35.796940","1000-07-29 05:00:00",5,"WU",18.3804647966652,1,110.306930541992,29.5358772277832,12.2503623962402,21.4076519012451,0.827933311462402,0.959367692470551,1.84039807319641,-1.77142560482025,0,"c(-78.882553, 35.79694)",-78.8594068020972,35.7958015654681
"-78.882553_35.796940","1000-07-29 06:00:00",6,"WU",18.051372339576,2,110.306930541992,29.5358772277832,12.2503623962402,20.8103847503662,0.704193413257599,0.928687870502472,1.8338760137558,-2.33108353614807,0,"c(-78.882553, 35.79694)",-78.8751830611997,35.8024690590611
"-78.882553_35.796940","1000-07-29 07:00:00",7,"WU",17.3928410979098,3,110.306930541992,29.5358772277832,12.2503623962402,20.2330913543701,0.637860298156738,0.781021654605865,1.65121841430664,-3.06750845909119,0,"c(-78.882553, 35.79694)",-78.8824599252493,35.7766443993405
"-78.882553_35.796940","1000-07-29 08:00:00",8,"WU",17.2402520436893,4,110.306930541992,29.5358772277832,12.2503623962402,19.4139499664307,0.654678821563721,0.479022771120071,1.45978009700775,-3.22537183761597,0,"c(-78.882553, 35.79694)",-78.8831159118284,35.7962530530231
"-78.882553_35.796940","1000-07-29 09:00:00",9,"WU",16.394684087423,5,110.306930541992,29.5358772277832,12.2503623962402,18.4184265136719,0.687808930873871,0.174377575516701,1.32951760292053,-3.23880529403687,0,"c(-78.882553, 35.79694)",-78.8814943303849,35.7819632815876
"-78.882553_35.796940","1000-07-29 10:00:00",10,"WU",14.9763636870193,6,110.306930541992,29.5358772277832,12.2503623962402,18.8785667419434,0.686934292316437,0.039907518774271,0.849585354328156,-2.71140027046204,0,"c(-78.882553, 35.79694)",-78.868803044578,35.7928854430539
"-78.882553_35.796940","1000-07-29 11:00:00",11,"WU",15.5042467618178,7,110.306930541992,29.5358772277832,12.2503623962402,18.7343730926514,0.720640540122986,0.0379073992371559,1.00408756732941,-2.81007122993469,0,"c(-78.882553, 35.79694)",-78.8646350574189,35.7829370864692
"-78.882553_35.796940","1000-07-29 12:00:00",12,"WU",17.7270310727032,8,110.306930541992,29.5358772277832,12.2503623962402,19.7332363128662,0.709297776222229,0.0127020915970206,0.977599501609802,-2.73566770553589,0,"c(-78.882553, 35.79694)",-78.8670730379525,35.8096150815364
"-78.882553_35.796940","1000-07-29 13:00:00",13,"WU",20.0273484801496,9,110.306930541992,29.5358772277832,12.2503623962402,20.9014987945557,0.649130046367645,0.00116063677705824,0.558478355407715,-2.74684619903564,0,"c(-78.882553, 35.79694)",-78.8823867487918,35.7900528814006
"-78.882553_35.796940","1000-07-29 14:00:00",14,"WU",21.6127671602576,10,110.306930541992,29.5358772277832,12.2503623962402,22.4616622924805,0.580286920070648,0,0.103858150541782,-2.78462100028992,0,"c(-78.882553, 35.79694)",-78.9007043669052,35.7920534769951
"-78.882553_35.796940","1000-07-29 15:00:00",15,"WU",23.4733731628339,11,110.306930541992,29.5358772277832,12.2503623962402,24.1693897247314,0.509666979312897,0.00939640868455172,0.329895079135895,-2.469651222229,0,"c(-78.882553, 35.79694)",-78.8980316370385,35.8092930940701
"-78.882553_35.796940","1000-07-29 16:00:00",16,"WU",25.2847805420468,12,110.306930541992,29.5358772277832,12.2503623962402,24.8475284576416,0.493259251117706,0.158984676003456,1.09063744544983,-2.37509155273438,0,"c(-78.882553, 35.79694)",-78.8926288080388,35.8050725024534
"-78.882553_35.796940","1000-07-29 17:00:00",17,"WU",25.6835618530318,13,110.306930541992,29.5358772277832,12.2503623962402,25.6998977661133,0.471302777528763,0.293079555034637,1.6082501411438,-2.46908569335938,0,"c(-78.882553, 35.79694)",-78.8852175611721,35.7935143164321
"-78.882553_35.796940","1000-07-29 18:00:00",18,"WU",26.2589646637485,14,110.306930541992,29.5358772277832,12.2503623962402,26.5215110778809,0.450436383485794,0.688684642314911,1.92989122867584,-2.64181232452393,0,"c(-78.882553, 35.79694)",-78.890814963938,35.7767416661376
"-78.882553_35.796940","1000-07-29 19:00:00",19,"WU",26.3408677306345,15,110.306930541992,29.5358772277832,12.2503623962402,27.1826248168945,0.427346110343933,0.865068256855011,1.9881843328476,-2.67635107040405,0,"c(-78.882553, 35.79694)",-78.8951717715317,35.8053101019095
"-78.882553_35.796940","1000-07-29 20:00:00",20,"WU",26.7307127088586,16,110.306930541992,29.5358772277832,12.2503623962402,27.5231990814209,0.410797387361526,0.84050190448761,1.84908032417297,-2.4013409614563,0,"c(-78.882553, 35.79694)",-78.884569775062,35.7932065212604
"-78.882553_35.796940","1000-07-29 21:00:00",21,"WU",27.1344309613838,17,110.306930541992,29.5358772277832,12.2503623962402,27.1966495513916,0.431196838617325,0.223759293556213,1.58355736732483,-1.86220979690552,0,"c(-78.882553, 35.79694)",-78.8925005180008,35.7898808631703
"-78.882553_35.796940","1000-07-29 22:00:00",22,"WU",26.5692968420532,18,110.306930541992,29.5358772277832,12.2503623962402,26.9840507507324,0.437373578548431,0.0550085306167603,2.18952393531799,-1.32346832752228,0,"c(-78.882553, 35.79694)",-78.8866380530377,35.7915475033505
"-78.882553_35.796940","1000-07-29 23:00:00",23,"WU",25.9322153053503,19,110.306930541992,29.5358772277832,12.2503623962402,26.8849678039551,0.45807871222496,0.0348738729953766,1.58446252346039,-0.698042213916779,0,"c(-78.882553, 35.79694)",-78.8584183790518,35.7857451551574
"-78.885132_35.733486","1000-07-28 00:00:00",0,"WU",28.7598675394469,20,97.7917785644531,28.9815120697021,12.6289529800415,27.4141101837158,0.703668892383575,0.984962344169617,1.07696878910065,3.54796385765076,0.00118180166464299,"c(-78.885132, 35.733486)",-78.8914444770355,35.7135426599787
"-78.885132_35.733486","1000-07-28 01:00:00",1,"WU",27.5005412049515,21,97.7917785644531,28.9815120697021,12.6289529800415,25.666072845459,0.821939766407013,1,1.58348274230957,3.96785163879395,0.0018431143835187,"c(-78.885132, 35.733486)",-78.8835482165586,35.7284093253037
"-78.885132_35.733486","1000-07-28 02:00:00",2,"WU",26.3926625440703,22,97.7917785644531,28.9815120697021,12.6289529800415,25.3468952178955,0.834201991558075,0.999909162521362,2.35667037963867,3.97561478614807,1.41366881507565e-05,"c(-78.885132, 35.733486)",-78.8815623830144,35.7383887656573
